Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0072818-0040423,18,animal skins,"animal skins and hides, unprocessed or partly processed",processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",Identical,18,curried skins,curried animal skins for leather manufacture,processed animal hides,serving as a material for manufacturing leather goods
0019133-0035885,6,metal tool boxes,metal containers for storing and transporting tools,metal containers,storing and transporting tools,Dissimilar,8,"side arms, other than firearms","hand-held weapons, namely, side arms other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons"
0008236-0014541,10,veterinary apparatus and instruments,apparatus and instruments specifically designed for veterinary medical and surgical purposes.,specialized medical devices and tools,"diagnosing, treating, or improving the health and condition of animals.",Similar,44,animal healthcare services,veterinary and hygienic care services for animals,professional services,"providing medical, hygienic, and general well-being care for animals"
0044151-0013151,29,"vegetables, dried",dried vegetables for human consumption,preserved foodstuff,providing vegetables preserved through dehydration for human consumption,Dissimilar,30,flour,milled grain flour for food preparation,milled grain product,used as an ingredient for baking and cooking
0019078-0028463,41,production of shows,production services for entertainment shows,service,creating and organizing live or recorded entertainment shows,Similar,41,production of sporting events for film,production services of sporting events for cinematic films,entertainment services,producing film content featuring sporting events
0042465-0029059,38,telecommunication services,services for transmitting and receiving information via telecommunication networks,service,enabling communication over distance via electronic means,Dissimilar,39,providing road and traffic information,information services providing data on road conditions and traffic for travel and transport purposes,information services,disseminating real-time or predictive data regarding road conditions and traffic flow to assist with transport and travel
0047663-0071841,5,pest control preparations and articles,"chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents","chemical or biological preparations (e.g., insecticides, rodenticides, repellents) and impregnated articles (e.g., traps containing such preparations).","destroying, repelling, or controlling pests, vermin, fungi, and unwanted plants.",Low similar,5,pharmaceutical preparations,medicinal pharmaceutical preparations for human or veterinary use,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals"
0012048-0027889,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise,Dissimilar,30,honey,natural edible honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly"
0048110-0035321,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land,Dissimilar,12,fenders for ships,protective cushioning devices for preventing damage to ships,protective cushioning devices,preventing damage to ships when docking or alongside other vessels
0021971-0046500,16,drawing materials,materials for drawing and sketching,art and stationery supplies,creating drawings or sketches,Identical,16,stationery,"paper-based and writing materials, namely stationery",paper-based and writing materials,"writing, drawing, and general office use"
0047995-0046515,37,"building, construction and demolition","building, construction, and demolition services for physical structures and infrastructure.","services involving the erection, alteration, and dismantling of structures and infrastructure.","constructing, renovating, maintaining, and demolishing buildings, infrastructure, and other structures.",Dissimilar,40,energy production,services for generating energy,industrial process service,generating power or other forms of energy
0023832-0014901,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Identical,35,response advertising,direct response advertising services,direct advertising services,eliciting an immediate and measurable response or action from consumers
0012514-0058583,39,transport,transportation services,service,moving goods and people from one location to another,Identical,39,vehicle rental,rental service for providing vehicles for temporary use,service,providing vehicles for temporary use
0039512-0046091,9,contact lenses,"optical apparatus, namely, contact lenses",optical apparatus,correcting vision or for cosmetic use by being worn on the eye,Identical,9,corrective eyewear,"optical apparatus, namely, corrective eyewear for improving vision",optical apparatus in the form of eyewear,correcting vision defects
0024818-0029878,7,"motors, other than for land vehicles","power-generating motors and engines, excluding those for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",Dissimilar,7,stands for machines,structural stands specifically designed for machines,structural support components,providing stable and functional support for machines during operation.
0031547-0014411,30,coffee,"coffee, namely roasted or ground coffee beans for beverage preparation",roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,Low similar,30,coffee extracts,concentrated coffee extracts for food and beverage purposes,concentrated food or beverage ingredient,"flavoring beverages or food products, or for making coffee beverages"
0047737-0047776,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",Dissimilar,10,medical and veterinary apparatus and instruments,physical apparatus and instruments for medical and veterinary purposes,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations"
0072422-0019801,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages,Dissimilar,30,cheeseburgers [sandwiches],"prepared sandwiches, namely, cheeseburgers",prepared food item,consuming as a meal or snack
0057778-0015146,41,teaching,educational services in the field of teaching,educational service,imparting knowledge and skills through instruction,Dissimilar,35,business administration,"professional services relating to the management, organization, and administration of businesses",professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises"
0048109-0008870,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,funnels for ships,exhaust funnels for ships and marine vessels,structural component,venting exhaust gases from a ship's engine or other systems
0058173-0072822,9,battery chargers,"electrical apparatus, namely, battery chargers",electrical apparatus,replenishing the electrical charge in batteries,High similar,9,"batteries, electric",electrical accumulators for storing and supplying electrical energy,electrical accumulators,storing and supplying electrical energy
0047583-0013240,9,computers,"electronic data processing apparatus, namely, computers",electronic data processing apparatus,"performing calculations, storing data, and executing programs",Similar,9,photographic apparatus and instruments,optical apparatus and instruments for photographic purposes,devices and tools,"capturing, processing, or displaying photographic images"
0004122-0004246,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations,Dissimilar,10,examination couches specially made for dental use,dental examination couches,specialized patient support couches,positioning patients for dental examinations and procedures
0012066-0057734,3,false nails,false nails for cosmetic purposes,artificial cosmetic accessories,decorating and enhancing the appearance of fingernails or toenails,Dissimilar,3,furbishing preparations,chemical preparations for furbishing surfaces,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces"
0048124-0000462,29,cooked fruits,edible cooked fruits for human consumption,processed foodstuffs,human consumption as a food item,Dissimilar,30,artificial coffee,artificial coffee [coffee substitute],edible beverage substitute,serving as a coffee alternative for consumption
0035412-0059256,29,cheese,"dairy food product, namely, cheese, for human consumption",dairy food product,human consumption as a foodstuff,Low similar,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption
0016334-0012048,30,sausage binding materials,food-grade binding materials for use in sausages,food additives or ingredients,binding together the components of sausage meat for texture and consistency,Dissimilar,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise
0059290-0072818,25,gloves [clothing],"articles of clothing, namely, gloves",garments,protecting or warming the hands as an article of clothing,Dissimilar,18,animal skins,"animal skins and hides, unprocessed or partly processed",processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles"
0072794-0035972,30,syrups and treacles,sweetened food syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",Dissimilar,29,milk products,"edible food substances derived from milk, namely, milk products",edible food substances,human consumption as dairy-based foodstuffs
0026440-0019852,9,record players,electronic apparatus for reproducing sound from phonograph records,electronic apparatus,reproducing sound from phonograph records,Identical,9,sound reproduction apparatus,electronic apparatus for the reproduction of sound,electronic apparatus,playing back recorded audio
0020128-0001739,7,"agricultural implements, other than hand-operated",non-manual agricultural implements and machinery,power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",Dissimilar,7,rakes for raking machines,"machine parts, namely rakes, for raking machines",machine parts,"functioning as interchangeable components of raking machines for gathering, collecting, or leveling materials."
0014074-0034518,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,29,poultry,edible poultry meat,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff
0025934-0034518,30,powders for making ice cream,dry powdered food preparations used as an ingredient for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,Dissimilar,29,poultry,edible poultry meat,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff
0029132-0059192,9,mouse pads,computer mouse pads,computer peripheral accessories,providing a smooth and consistent surface for the operation of computer mice.,Low similar,9,data processing apparatus,electronic apparatus for processing data,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming"
0047697-0047728,7,"pumps, compressors and blowers","power-operated pumps, compressors, and blowers for fluid and gas handling",power-operated mechanical devices.,"moving or compressing liquids or gases, or creating airflows for various applications.",Dissimilar,8,edged and blunt weapons,"hand-operated edged and blunt weapons, excluding firearms",hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force."
0059490-0030778,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Identical,43,corporate hospitality (provision of food and drink),corporate hospitality services for the provision of food and drink,hospitality services,providing food and drink as part of corporate hospitality
0035881-0032068,12,apparatus for locomotion by water,vehicles and apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,Dissimilar,12,anti-skid chains,"traction enhancing chains, namely, anti-skid chains, for vehicle tyres",traction enhancing chains,improving grip and preventing skidding of vehicle tyres on slippery surfaces
0005811-0057371,31,natural plants,live natural plants,live organisms,"cultivation, gardening, landscaping, or as live specimens",Similar,31,seeds for planting,agricultural seeds for planting,raw agricultural products,for cultivation and propagation of plants
0033491-0047746,7,electrical apparatus for sealing plastics [packaging],electrical apparatus for sealing plastic packaging materials,power-operated machinery or device,"electrically sealing plastic materials, primarily for packaging purposes",Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0010918-0071485,38,communication services for video conferencing purposes,telecommunication services for enabling video conferencing,telecommunications services,facilitating real-time audiovisual communication between multiple parties,Identical,38,communications services,"telecommunications services for transmitting voice, data, and information",telecommunications services,"transmitting voice, data, and information"
0025734-0021580,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,headlight wipers,mechanical cleaning devices for cleaning the surface of vehicle headlights to maintain visibility,mechanical cleaning devices,cleaning the surface of vehicle headlights to maintain visibility.
0004020-GSCSup-0086301,34,articles for use with tobacco,smokers' accessories for facilitating the consumption of tobacco,smokers' accessories,facilitating the consumption of tobacco,Identical,34,electronic smoking devices,electronic smoking devices for producing vapor or smoke for inhalation by smokers,electronic devices,producing vapor or smoke for inhalation by smokers
0057362-0025016,19,"roofing, not of metal",non-metallic materials for roofing,non-metallic building materials,forming the roof of a structure,Dissimilar,17,"rubber, raw or semi-worked","raw or semi-processed polymeric materials, namely, rubber",raw or semi-processed polymeric materials,serving as a base material for manufacturing various rubber products.
0030495-0027889,29,low fat cheese,low-fat cheese for food consumption,edible dairy product,providing nutritional sustenance with reduced fat content,Dissimilar,30,honey,natural edible honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly"
0035881-0007320,12,apparatus for locomotion by water,vehicles and apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,Similar,12,disengaging gear for boats,mechanical disengaging gear for marine vessels,mechanical component,disconnecting or decoupling specific mechanisms or systems on boats
0047840-0047859,17,insulation and barrier articles and materials,"insulating and barrier articles and materials, including semi-processed rubber, plastics, and other substances, for preventing transfer and forming protective barriers.","semi-processed materials, such as rubber, gutta-percha, gum, asbestos, mica, plastics, and resins, in various forms.","preventing the transfer of heat, cold, sound, or electricity, and forming protective barriers against liquids or gases.",High similar,19,"building and construction materials and elements, not of metal",non-metal building and construction materials and elements,"non-metal raw materials, semi-finished goods, and components",used in the construction and building of structures
0060824-0046091,9,pince-nez,"optical apparatus, namely, pince-nez (eyeglasses)",optical apparatus,correcting or assisting vision,Identical,9,corrective eyewear,"optical apparatus, namely, corrective eyewear for improving vision",optical apparatus in the form of eyewear,correcting vision defects
0015015-0060833,9,"electronic publications, downloadable","downloadable digital files containing publications such as books, magazines, or reports",digital content files,"providing information, education, or entertainment in a digitally accessible format",Similar,9,downloadable image files,downloadable digital media files containing images,digital media files,displaying or reproducing images on electronic devices.
