Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0014281-0046091,9,correcting lenses [optics],optical lenses for the correction of vision defects,optical lens,compensating for refractive errors in the human eye to improve vision,Identical,9,corrective eyewear,optical apparatus for correcting refractive vision errors,optical apparatus,correcting refractive vision errors and improving visual acuity
0058962-0071165,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head",Identical,25,chefs' hats,professional headwear for maintaining hygiene and identifying culinary professionals,professional headwear,maintaining hygiene and identifying culinary professionals in kitchens
0044599-0012289,12,sports cars,"high-performance automobiles designed for rapid acceleration, superior handling, and an engaging driving experience.",high-performance automobiles,"providing rapid acceleration, superior handling, and an engaging driving experience.",Dissimilar,12,bicycles,human-powered two-wheeled bicycles,two-wheeled vehicles,"providing human-powered transportation, exercise, or recreation."
0029354-0011305,2,raw natural resins,raw natural resins for industrial and manufacturing purposes,unprocessed plant exudates,"serving as raw material for industrial applications such as paints, varnishes, and adhesives",Dissimilar,2,thinners for lacquers,chemical solvent liquid for thinning lacquers,chemical solvent liquid,reducing the viscosity and facilitating the application of lacquer coatings.
0013880-0058225,13,ammunition and projectiles,explosive and non-explosive ammunition and projectiles for weaponry,expendable ordnance for firearms,being fired from weapons or propelling objects,Similar,13,cartridge pouches,portable carrying containers for holding ammunition cartridges,carrying containers,storing and providing easy access to ammunition cartridges for firearms.
0043508-0013808,20,furniture,"movable objects for supporting human activities, holding objects, and enhancing interior aesthetics.",movable objects,"supporting various human activities, holding objects, and enhancing interior aesthetics.",Identical,20,beds,furniture beds for sleeping,furniture for sleeping,providing a place for rest and sleep
0019425-0071842,5,digestives for pharmaceutical purposes,pharmaceutical preparations formulated for aiding digestion,pharmaceutical preparation,assisting and improving the digestive process for medical or therapeutic benefits,Identical,5,pharmaceuticals,medicinal pharmaceutical products for health and treatment,medicinal drugs or substances,providing medical treatment or prevention
0048121-0058751,26,pins,"metal or plastic pins for fastening, attaching, and decorative uses",fastening or decorative fasteners,"fastening, attaching, securing, or decorating.",Dissimilar,26,heat adhesive patches for decoration of textile articles [haberdashery],decorative heat-adhesive patches for textile embellishment (haberdashery items),decorative fabric patches with heat-activated adhesive backing,adorning and personalizing textile articles through heat application
0043473-0022248,29,condensed milk,"sweetened, concentrated dairy product for use as a rich, sweet, and creamy ingredient in culinary applications.","sweetened, concentrated dairy product","providing a rich, sweet, and creamy ingredient for culinary applications.",Dissimilar,30,rice,unprocessed or processed rice grains for food,cereal grain,"being consumed as a primary food source, a side dish, or an ingredient in various meals."
0047672-0047900,6,building and construction materials and elements of metal,metallic materials and elements for building and construction purposes,"metallic structural components, raw metallic materials, and prefabricated metal elements (e.g., beams, sheets, pipes, fasteners)","forming structural frameworks, cladding, roofing, and other integral parts of buildings and infrastructure during construction",Dissimilar,20,furniture and furnishings,"manufactured goods for equipping and decorating interior spaces, including furniture and decorative items",manufactured household and commercial goods,"equipping and decorating interior spaces for comfort, utility, and aesthetic appeal"
0047163-0024907,11,heating apparatus,general-purpose heating apparatus,a mechanical or electrical device,generating and distributing heat for environmental warming or process applications,Dissimilar,19,"floors, not of metal",non-metallic flooring structures and materials,non-metallic building component or material,providing a walking surface and structural support within a building
0046364-0027990,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Low similar,28,gloves for games,specialized gloves for use in playing games,protective or performance-enhancing sporting/gaming apparel,"protecting hands, improving grip, or enhancing performance during games."
0014354-0002969,7,transmission components (except for land vehicles),"mechanical power transmission components for industrial machinery, marine, or aerospace applications (excluding land vehicles)",mechanical power transmission parts,"conveying mechanical power from an engine or motor to another part of a machine, excluding land vehicles",Dissimilar,7,pistons for cylinders,machine parts in the nature of pistons for cylinders,machine part,converting force into motion or vice versa within a cylinder
0029914-0040761,29,oils for food,edible liquid fats derived from plants or animals for culinary purposes,edible liquid fats,using in food preparation and consumption,Dissimilar,29,eggs,fresh edible bird eggs,animal food products,providing a food source for human consumption and culinary ingredient
0072390-0031219,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet,Identical,25,football shoes,specialized athletic footwear designed to provide enhanced traction and support for playing football (soccer or american football),specialized athletic footwear,"providing enhanced grip, support, traction, and agility for playing the sport of football on various surfaces (e.g., grass, turf)."
0036256-0039346,37,rental of road sweeping machines,commercial rental service for road sweeping machines,commercial equipment rental service,providing temporary access to specialized road sweeping machinery for cleaning streets and surfaces,Dissimilar,37,repair of machines,maintenance and repair services for industrial and commercial machines.,maintenance and restoration service,restoring broken or malfunctioning machines to working order.
0047735-0047847,9,"navigation, guidance, tracking, targeting and map making devices","electronic devices and instruments for navigation, guidance, tracking, targeting, and map-making",navigational and mapping devices,"facilitating navigation, providing guidance, tracking movement, assisting with targeting, and creating maps",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","decorative and representational art objects, figurines, and architectural models constructed from paper and cardboard","decorative objects, sculptures, models","providing aesthetic display, artistic expression, or visual representation of architectural designs."
0059322-GSCSup-0025231,36,insurance services,financial services for risk protection and compensation,financial risk management service,providing financial protection and compensation against specified risks,Similar,36,financial evaluations and appraisals,financial evaluation and appraisal services,financial assessment service,"determining and reporting the monetary value of assets, businesses, or financial instruments."
0036724-0028276,26,artificial flowers,decorative artificial flowers made from synthetic materials,decorative imitation flowers,providing long-lasting aesthetic ornamentation and decoration without the need for natural plant care,Dissimilar,26,top-knots [pompoms],decorative textile top-knots (pompoms) for adornment,decorative textile ornaments,"adorning clothing, accessories, or hair"
0048109-0017345,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Dissimilar,12,timbers [frames] for ships,structural wooden components forming the internal framework of ships,structural wooden components,forming the internal framework of ships
0047300-0040118,23,yarns and threads for textile use,textile yarns and threads,spun or twisted textile fibers,"being used as raw materials in textile manufacturing, weaving, knitting, and sewing",Dissimilar,24,table covers,decorative or protective covers for tables,household linen or decorative coverings,decorating and protecting table surfaces
0040700-0039782,5,air deodorizing preparations,chemical preparations for air deodorizing,chemical odor neutralizers,neutralizing or masking airborne odors,Similar,5,disinfectants,chemical preparations for disinfecting surfaces,chemical preparations,destroying or inactivating harmful microorganisms on surfaces
GSCSup-0083541-0037839,36,investment funds,collective investment vehicles for pooling investor capital for diversified investment in financial securities,collective investment vehicles,pooling investor capital for diversified investment in financial securities,Similar,36,provision of finance for real estate development,direct financial provision services for real estate development projects,direct financial lending or investment services,supplying capital and financial resources for the initiation and completion of real estate development projects
0058197-0011705,3,dentifrices,non-medicated oral hygiene preparations for cleaning and polishing teeth,oral hygiene preparations,"cleaning, polishing, and maintaining the health of teeth and gums.",Dissimilar,5,vitamin preparations,medicinal and dietary vitamin preparations.,pharmaceutical or dietary supplement products containing vitamins.,supplementing dietary vitamin intake or treating vitamin deficiencies for health maintenance.
0015030-0021099,12,bags for bicycles,attachable storage bags and panniers for bicycles,bicycle-specific storage accessories,carrying personal belongings or cargo on bicycles,Dissimilar,12,automobile tyres,inflatable rubber automobile tyres,inflatable rubber ring,"providing traction, cushioning, and support for automobiles"
0043832-0071484,28,sportballs,spherical or ovoid articles specifically designed for use as equipment in sports and games.,sporting goods item,being used as equipment in various sports and recreational games.,Identical,28,gymnastic and sporting articles,equipment and accessories for gymnastic activities and general sports,equipment and accessories,facilitating participation in gymnastic exercises and sports
0047583-0023365,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",High similar,9,cash registers,electronic and mechanical devices for calculating and recording cash transactions at points of sale,point-of-sale transaction device,"calculating, recording, and managing retail sales transactions and cash"
0047163-0058563,11,heating apparatus,general-purpose heating apparatus,a mechanical or electrical device,generating and distributing heat for environmental warming or process applications,Dissimilar,19,"windows, not of metal",non-metallic framed windows for buildings,non-metallic building component,"providing light, ventilation, and a view while enclosing an opening in a wall"
0009687-0029914,30,flour ready for baking,processed flour product prepared for immediate baking,processed food ingredient,serving as a primary ingredient for baking various food products,Dissimilar,29,oils for food,edible liquid fats derived from plants or animals for culinary purposes,edible liquid fats,using in food preparation and consumption
0008271-0023574,37,mining extraction,professional mining and earth resource extraction services,earth resource extraction service,extracting minerals and geological materials from the earth,Dissimilar,37,installation of plant,technical services for the installation of industrial machinery and equipment [plant].,specialized technical service,"setting up and making operational industrial machinery, equipment, or entire factory systems."
0023832-0025258,35,advertising,"services for creating, planning, and disseminating commercial advertising campaigns",marketing communication service,"promoting products, services, or brands to target audiences",Dissimilar,35,auctioneering services,professional service for managing and conducting public auctions to facilitate the sale of goods or property.,public bidding facilitation service,managing and conducting public sales of goods or property to the highest bidder.
